kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
7598111,1136,-1,2,0.0,0,0,1,1,132.778041,0.00207,-0.00207,188.4972,0.0117,-0.0117,0.735,0.2496,-0.5226,5.624,0.443,-0.443,9040.0,994.0,-994.0,10.38,0.0,0.0,357.0,0.0,0.0,3.83,0.0,0.0,10.6,1.0,1,5780.0,0.0,0.0,4.438,0.0,0.0,1.0,0.0,0.0,288.53769,43.258904,13.34,FALSE POSITIVE,FALSE POSITIVE,1,0,0.955,0.045,0.955
9292130,1780,-1,2,0.0,1,0,0,0,362.747593,0.00796,-0.00796,368.2357,0.0301,-0.0301,0.3185,0.1293,-0.3184,16.45,1.4,-1.4,132.0,10.9,-10.9,2.51,0.12,-0.09,384.0,0.0,0.0,5.13,0.67,-0.54,13.0,1.0,1,6176.0,52.0,-52.0,3.885,0.015,-0.015,2.16,0.1,-0.08,296.06937,45.703098,10.662,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
9886221,172,-1,2,0.0,0,0,1,1,2.9926465,1.46e-05,-1.46e-05,170.80128,0.00408,-0.00408,0.319,0.136,-0.319,1.81,0.145,-0.145,106.0,8.0,-8.0,0.89,0.23,-0.07,1170.0,0.0,0.0,443.12,324.93,-114.86,16.1,1.0,2,5718.0,136.0,-170.0,4.549,0.042,-0.168,0.863,0.221,-0.074,289.8533,46.787151,14.396,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
6850504,12,285,1,1.0,0,0,0,0,3.696121272,2.39e-06,-2.39e-06,134.5014,0.00054,-0.00054,0.016,0.371,-0.016,2.463,0.0181,-0.0181,383.0,3.3,-3.3,1.78,0.19,-0.16,1095.0,0.0,0.0,340.33,112.79,-80.17,130.0,2.0,2,5465.0,109.0,-109.0,4.449,0.085,-0.085,0.925,0.101,-0.083,287.698,42.338718,12.498,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7684873,6,-1,2,0.0,0,1,0,0,2.947376671,3.23e-06,-3.23e-06,171.522978,0.000883,-0.000883,2.641,10.99,-0.707,2.0911,0.0437,-0.0437,433.0,8.5,-8.5,403.59,86.0,-105.0,2404.0,0.0,0.0,7903.84,5082.12,-4259.41,62.3,1.0,2,8090.0,226.0,-340.0,4.002,0.198,-0.132,2.234,0.476,-0.581,292.61194,43.305141,10.47,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
8345473,1826,-1,2,0.0,1,0,1,0,2.2502073,0.000163,-0.000163,133.6127,0.00808,-0.00808,0.268,0.199,-0.268,2.203,0.384,-0.384,260.0,42.9,-42.9,19.94,2.07,-3.11,3637.0,0.0,0.0,41377.92,13182.71,-13941.15,7.8,1.0,2,4507.0,90.0,-81.0,2.391,0.027,-0.033,12.787,1.327,-1.99,282.18466,44.359459,11.946,FALSE POSITIVE,FALSE POSITIVE,1,0,0.965,0.035,0.965
9412760,552,373,1,1.0,0,0,0,0,7.41556471,5.36e-05,-5.36e-05,137.81512,0.00613,-0.00613,0.434,0.02,-0.434,1.973,0.194,-0.194,150.0,15.6,-15.6,0.79,0.05,-0.03,622.0,0.0,0.0,35.37,8.57,-4.73,11.8,2.0,2,4500.0,90.0,-90.0,4.656,0.012,-0.045,0.646,0.046,-0.02,295.22879,45.97102,14.028,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4070376,372,-1,2,0.0,0,1,0,0,1.634614356,4.44e-07,-4.44e-07,133.96855,0.000224,-0.000224,1.229,0.062,-0.054,3.4422,0.0153,-0.0153,19800.0,66.0,-66.0,44.22,14.4,-4.79,1611.0,0.0,0.0,1597.73,1577.83,-494.27,376.5,1.0,2,6121.0,191.0,-212.0,4.468,0.054,-0.216,0.97,0.316,-0.105,294.88181,39.161072,15.31,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
9489953,860,-1,2,0.0,1,0,0,0,58.3437362,0.00052,-0.00052,169.90401,0.00774,-0.00774,1.246,31.11,-0.036,22.482,0.379,-0.379,1270.0,19.7,-19.7,93.55,17.3,-40.3,779.0,0.0,0.0,87.03,50.35,-62.08,75.0,1.0,2,5896.0,176.0,-176.0,3.65,0.36,-0.12,3.006,0.555,-1.296,300.02124,46.090778,12.33,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
4947556,1012,264,1,0.91,0,0,0,0,13.0267964,4.36e-05,-4.36e-05,139.14777,0.00254,-0.00254,0.93,0.032,-0.664,0.785,0.106,-0.106,357.0,45.1,-45.1,2.08,0.2,-0.18,643.0,0.0,0.0,40.51,14.47,-10.65,11.4,2.0,2,5083.0,152.0,-152.0,4.512,0.063,-0.07,0.844,0.083,-0.074,297.57712,40.02771,13.336,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6289344,1087,-1,2,0.0,0,1,1,0,160.4122022,0.000997,-0.000997,262.40022,0.00456,-0.00456,0.903,0.005,-0.634,4.92,0.241,-0.241,2540.0,117.0,-117.0,4.45,0.66,-0.34,270.0,0.0,0.0,1.26,0.62,-0.29,24.4,1.0,2,5269.0,158.0,-142.0,4.62,0.03,-0.09,0.727,0.109,-0.055,293.20773,41.698582,15.407,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
2696703,841,-1,2,0.0,0,1,0,0,6.09406648,2.16e-05,-2.16e-05,133.65981,0.00292,-0.00292,1.235,68.87,-0.159,2.085,0.172,-0.172,3030.0,199.0,-199.0,54.54,17.1,-9.96,1417.0,0.0,0.0,953.63,878.08,-414.48,19.0,1.0,2,6785.0,185.0,-278.0,4.162,0.128,-0.192,1.666,0.522,-0.304,287.0574,37.991367,9.58,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
3098197,892,-1,2,0.0,0,1,1,1,30.47639859,5.97e-05,-5.97e-05,156.24007,0.00161,-0.00161,0.92,0.071,-0.042,17.9728,0.0879,-0.0879,131000.0,684.0,-684.0,43.01,9.95,-3.33,542.0,0.0,0.0,20.39,13.98,-4.83,236.2,1.0,2,5913.0,159.0,-159.0,4.585,0.04,-0.16,0.787,0.182,-0.061,286.00461,38.28471,14.84,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
10407210,1171,-1,2,0.0,0,0,1,1,0.933728755,8.98e-06,-8.98e-06,131.54241,0.00942,-0.00942,0.645,0.039,-0.494,4.363,0.248,-0.248,13.5,1.0,-1.0,0.72,0.2,-0.22,2777.0,0.0,0.0,14057.75,11618.71,-8330.73,17.9,1.0,2,6652.0,187.0,-258.0,4.036,0.264,-0.176,1.863,0.519,-0.576,292.83698,47.55394,10.959,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
6863187,1813,-1,2,0.0,1,0,0,1,1.99492332,5.11e-05,-5.11e-05,133.4406,0.0252,-0.0252,0.772,0.208,-0.533,5.898,0.787,-0.787,77.7,8.8,-8.8,0.94,0.26,-0.09,1451.0,0.0,0.0,1044.18,888.94,-307.93,11.1,1.0,2,5957.0,182.0,-223.0,4.498,0.046,-0.184,0.971,0.273,-0.091,291.85974,42.348701,15.634,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
9896438,1399,-1,2,0.0,0,1,1,1,18.0766788,0.000127,-0.000127,146.25271,0.00853,-0.00853,0.822,0.082,-0.636,3.06,0.26,-0.26,28800.0,1770.0,-1770.0,19.47,0.0,0.0,694.0,0.0,0.0,54.73,0.0,0.0,26.6,1.0,2,5780.0,0.0,0.0,4.438,0.0,0.0,1.0,0.0,0.0,294.12787,46.796848,16.667,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
9178502,1384,-1,2,0.0,1,0,0,0,50.47759052,0.0,0.0,141.7787075,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.63815,45.58778,12.909,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
6867219,1619,-1,0,0.866,0,0,0,0,11.8496351,0.000204,-0.000204,140.3663,0.0127,-0.0127,0.607,0.366,-0.394,3.319,0.372,-0.372,184.0,22.6,-22.6,1.31,0.4,-0.13,802.0,0.0,0.0,97.71,87.81,-28.47,9.6,1.0,2,6032.0,180.0,-198.0,4.508,0.05,-0.2,0.929,0.278,-0.093,293.02472,42.325089,15.472,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11177676,872,132,1,0.958,0,0,0,0,47.0320478,0.000719,-0.000719,175.473,0.0106,-0.0106,0.161,0.311,-0.161,5.892,0.302,-0.302,368.0,31.2,-31.2,1.98,0.42,-0.31,492.0,0.0,0.0,13.83,7.61,-4.56,13.7,1.0,2,5370.0,80.0,-80.0,4.337,0.145,-0.16,1.055,0.22,-0.165,284.22333,48.831772,14.904,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10362031,598,-1,2,0.015,0,0,1,0,3.2136904,1.47e-05,-1.47e-05,132.98252,0.003,-0.003,0.57,0.059,-0.447,2.205,0.123,-0.123,55.8,3.5,-3.5,1.22,0.36,-0.32,1591.0,0.0,0.0,1515.7,1334.19,-816.37,19.2,1.0,2,6184.0,190.0,-253.0,4.151,0.22,-0.18,1.579,0.459,-0.413,299.26431,47.491791,12.618,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
11598894,1446,-1,0,0.0,0,0,0,0,89.366114,0.002,-0.002,208.893,0.0168,-0.0168,0.39,0.0731,-0.39,3.945,0.856,-0.856,494.0,87.7,-87.7,1.97,0.84,-0.17,391.0,0.0,0.0,5.54,7.05,-1.39,6.3,1.0,0,5861.0,161.0,-159.0,4.522,0.039,-0.296,0.875,0.374,-0.075,284.74847,49.606258,15.409,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
11337566,734,89,1,1.0,0,0,0,0,7.12815163,6.2e-05,-6.2e-05,136.88006,0.00702,-0.00702,0.201,0.272,-0.201,5.522,0.199,-0.199,45.9,2.4,-2.4,1.36,0.25,-0.34,1373.0,0.0,0.0,839.5,428.34,-401.83,22.0,1.0,2,6311.0,113.0,-126.0,3.998,0.188,-0.116,1.994,0.371,-0.495,284.42273,49.10622,11.392,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
7816665,1067,-1,2,0.0,0,0,1,1,4.29258258,3.68e-05,-3.68e-05,131.77675,0.00725,-0.00725,0.339,0.113,-0.339,3.069,0.17,-0.17,370.0,26.6,-26.6,1.87,0.56,-0.18,1161.0,0.0,0.0,428.77,389.18,-135.49,16.1,1.0,2,6137.0,191.0,-255.0,4.487,0.05,-0.2,0.963,0.288,-0.096,289.91635,43.507671,15.888,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
6023571,1292,-1,0,0.0,0,0,0,0,354.21154,0.0108,-0.0108,218.299,0.0216,-0.0216,0.2007,0.2508,-0.2007,18.594,0.65,-0.65,821.0,43.3,-43.3,8.41,4.56,-1.97,363.0,0.0,0.0,4.12,6.59,-1.9,22.0,1.0,0,4842.0,111.0,-103.0,3.562,0.184,-0.346,3.035,1.644,-0.711,284.3486,41.319389,13.682,CANDIDATE,CANDIDATE,1,0,0.93,0.93,0.07
11192235,649,230,1,0.949,0,0,0,0,1.615357809,2.32e-06,-2.32e-06,132.7846,0.00121,-0.00121,0.931,0.007,-0.679,1.1435,0.0377,-0.0377,500.0,20.7,-20.7,1.37,0.09,-0.13,806.0,0.0,0.0,99.32,23.7,-25.18,31.2,1.0,2,3821.0,76.0,-84.0,4.755,0.056,-0.028,0.486,0.034,-0.047,292.76993,48.89962,15.655,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4996057,1798,-1,0,0.794,0,0,0,0,4.8302364,0.00013,-0.00013,134.9522,0.0163,-0.0163,0.316,0.129,-0.316,7.983,0.524,-0.524,22.5,2.3,-2.3,1.06,0.37,-0.13,1453.0,0.0,0.0,1052.42,1095.16,-300.98,11.6,2.0,2,5086.0,129.0,-103.0,3.678,0.128,-0.208,2.247,0.806,-0.269,286.69318,40.170109,11.994,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
11667548,1009,-1,2,0.0,0,0,1,0,0.831741499,5.76e-07,-5.76e-07,132.074741,0.000596,-0.000596,1.298,0.765,-0.166,2.297,0.0301,-0.0301,1230.0,13.6,-13.6,41.62,13.7,-4.57,2198.0,0.0,0.0,5501.14,5359.44,-1771.08,110.9,1.0,2,6343.0,177.0,-243.0,4.408,0.054,-0.216,1.14,0.376,-0.125,294.75632,49.792091,15.61,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
6507427,684,-1,2,0.0,0,0,0,1,4.74254518,1.71e-05,-1.71e-05,133.13916,0.00306,-0.00306,0.051,0.397,-0.05,1.023,0.115,-0.115,306.0,33.8,-33.8,1.77,0.5,-0.2,1118.0,0.0,0.0,369.34,310.58,-117.36,13.2,1.0,2,6046.0,169.0,-211.0,4.478,0.048,-0.192,1.007,0.286,-0.114,286.50739,41.922131,14.413,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
7049771,1877,-1,2,0.22,1,0,0,0,381.85852,0.014,-0.014,458.813,0.0188,-0.0188,0.024,0.445,-0.024,16.121,0.836,-0.836,363.0,26.8,-26.8,8.3,1.11,-0.56,453.0,0.0,0.0,9.93,4.02,-1.95,16.0,1.0,2,4959.0,111.0,0.0,3.155,0.03,-0.03,4.486,0.601,-0.3,296.18787,42.57666,12.883,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
7303253,263,488,1,1.0,0,0,0,0,23.58917143,5.79e-05,-5.79e-05,173.81994,0.00194,-0.00194,0.926,0.026,-0.538,5.073,0.325,-0.325,1200.0,27.4,-27.4,3.16,0.3,-0.33,487.0,0.0,0.0,13.34,4.66,-3.85,53.3,1.0,2,4919.0,146.0,-146.0,4.566,0.072,-0.048,0.721,0.069,-0.075,297.46002,42.83992,15.316,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10074466,537,213,1,0.999,0,0,0,0,35.01190875,9.53e-05,-9.53e-05,150.37126,0.002,-0.002,0.927,0.02,-0.736,2.868,0.0684,-0.0684,437.0,14.5,-14.5,2.97,0.48,-0.35,603.0,0.0,0.0,31.35,12.92,-8.2,34.0,1.0,2,5872.0,70.0,-79.0,4.332,0.103,-0.115,1.153,0.185,-0.135,291.53439,47.0425,13.624,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5792202,255,-1,0,0.0,1,0,0,0,499.47338,0.0119,-0.0119,455.5672,0.0136,-0.0136,0.793,0.159,-0.56,12.248,0.575,-0.575,1660.0,112.0,-112.0,3.71,0.36,-0.14,191.0,0.0,0.0,0.31,0.1,-0.04,15.7,5.0,2,5251.0,105.0,-105.0,4.581,0.01,-0.085,0.817,0.08,-0.029,292.23676,41.08588,15.855,CANDIDATE,CANDIDATE,1,0,0.53,0.53,0.47
9210823,20,-1,2,0.0,0,0,1,1,0.828206212,8.8e-07,-8.8e-07,135.722038,0.000833,-0.000833,0.615,0.089,-0.445,1.737,0.0329,-0.0329,132.0,2.4,-2.4,3.88,0.89,-1.64,3274.0,0.0,0.0,27125.5,18961.85,-19066.16,68.1,1.0,2,5812.0,175.0,-157.0,3.598,0.367,-0.122,3.227,0.737,-1.369,288.44153,45.609001,11.743,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
6363560,1305,-1,2,0.0,1,0,0,0,606.9148877,0.0,0.0,132.3897061,0.0,0.0,0.0,0.0,0.0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.6535,41.741772,13.532,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
5880320,312,502,1,0.758,0,0,0,0,4.75796103,3.45e-05,-3.45e-05,137.69636,0.00618,-0.00618,0.621,0.318,-0.391,4.66,0.157,-0.157,125.0,6.5,-6.5,1.7,0.27,-0.39,1372.0,0.0,0.0,835.65,370.7,-381.5,20.9,2.0,2,6021.0,120.0,-120.0,4.093,0.195,-0.105,1.458,0.226,-0.339,293.08463,41.135441,14.348,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
7692093,885,-1,2,0.146,1,0,0,0,91.172033,0.00272,-0.00272,154.9657,0.0229,-0.0229,0.005,0.441,-0.005,6.676,0.653,-0.653,369.0,54.3,-54.3,1.58,0.38,-0.12,360.0,0.0,0.0,3.96,2.9,-0.99,7.3,2.0,2,5552.0,166.0,-166.0,4.562,0.038,-0.162,0.836,0.201,-0.067,294.90594,43.381889,15.927,FALSE POSITIVE,FALSE POSITIVE,1,0,0.955,0.045,0.955
11073351,150,455,1,1.0,0,0,0,0,2.820190603,3.59e-06,-3.59e-06,170.787705,0.000973,-0.000973,0.614,0.266,-0.417,2.554,0.0354,-0.0354,468.0,8.4,-8.4,2.53,0.4,-0.27,1367.0,0.0,0.0,824.92,343.24,-199.16,64.2,1.0,2,5831.0,78.0,-78.0,4.359,0.095,-0.116,1.121,0.178,-0.118,285.79068,48.683262,14.665,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8107115,720,-1,2,0.0,0,0,0,0,199.3113,0.0103,-0.0103,172.4242,0.0286,-0.0286,0.689,0.0222,-0.5332,6.43,1.1,-1.1,384.0,77.3,-77.3,1.64,0.72,-0.12,278.0,0.0,0.0,1.42,1.88,-0.33,6.5,0.0,-1,5662.0,169.0,-149.0,4.577,0.031,-0.283,0.789,0.345,-0.059,295.06677,43.98209,15.37,FALSE POSITIVE,FALSE POSITIVE,1,0,0.9,0.1,0.9
6590362,1770,-1,2,0.0,1,0,1,0,0.592618966,1.64e-06,-1.64e-06,132.09892,0.00238,-0.00238,0.083,0.372,-0.083,0.811,0.112,-0.112,91.4,9.1,-9.1,0.86,0.26,-0.09,2103.0,0.0,0.0,4626.58,4221.6,-1286.95,14.9,1.0,2,5926.0,160.0,-178.0,4.532,0.039,-0.221,0.887,0.276,-0.086,286.45126,42.012489,14.973,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
7122259,911,-1,2,0.0,0,1,0,0,20.88212542,1.62e-06,-1.62e-06,146.5689626,6.84e-05,-6.84e-05,0.743,0.007,-0.007,8.03365,0.0028,-0.0028,233000.0,76.5,-76.5,66.27,21.6,-7.17,737.0,0.0,0.0,69.67,68.69,-22.23,3506.5,1.0,2,6335.0,197.0,-241.0,4.427,0.065,-0.208,1.072,0.349,-0.116,293.14578,42.624161,15.6,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
11623629,102,444,1,0.755,0,0,0,0,81.737872,0.000102,-0.000102,211.678818,0.000908,-0.000908,0.02,0.347,-0.02,6.6923,0.0402,-0.0402,629.0,5.1,-5.1,2.16,0.25,-0.15,385.0,0.0,0.0,5.2,1.79,-1.03,135.4,1.0,2,5559.0,110.0,-110.0,4.502,0.052,-0.09,0.873,0.1,-0.059,297.48691,49.623451,11.195,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10718726,178,466,1,1.0,0,0,0,0,3.595769013,9.38e-06,-9.38e-06,170.36915,0.00205,-0.00205,0.496,0.424,-0.291,3.1569,0.0636,-0.0636,384.0,9.7,-9.7,2.39,0.38,-0.38,1296.0,0.0,0.0,666.88,279.57,-220.98,45.9,1.0,2,5762.0,78.0,-78.0,4.283,0.137,-0.112,1.196,0.191,-0.191,286.24982,48.06094,14.827,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4663658,848,-1,2,0.0,1,0,0,0,0.705891195,3.8e-06,-3.8e-06,131.62062,0.00416,-0.00416,0.511,0.442,-0.511,5.281,0.298,-0.298,15.0,6.2,-6.2,1.0,0.34,-0.34,4884.0,0.0,0.0,134291.26,135507.26,-85924.08,32.9,1.0,2,10346.0,286.0,-464.0,4.077,0.242,-0.198,2.449,0.838,-0.838,294.20782,39.789291,11.321,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
4075015,793,-1,2,0.0,0,1,1,0,1.11431205,4.81e-06,-4.81e-06,131.75649,0.00353,-0.00353,0.141,0.298,-0.141,2.112,0.122,-0.122,160.0,12.2,-12.2,1.07,0.29,-0.11,1635.0,0.0,0.0,1691.99,1323.81,-477.9,15.5,1.0,2,5776.0,155.0,-172.0,4.554,0.033,-0.176,0.849,0.226,-0.085,295.86008,39.140839,15.411,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
12647757,1896,-1,0,0.251,0,0,0,0,490.63941,0.0223,-0.0223,561.5837,0.0312,-0.0312,0.015,0.442,-0.015,16.5,1.2,-1.2,269.0,33.0,-33.0,7.67,0.57,-1.33,412.0,0.0,0.0,6.84,1.61,-2.66,9.6,1.0,2,5037.0,87.0,-137.0,3.252,0.03,-0.03,4.817,0.359,-0.837,290.86276,51.701908,13.227,CANDIDATE,CANDIDATE,1,0,0.935,0.935,0.065
12164770,589,-1,2,0.0,0,0,1,1,2.63009438,1.25e-05,-1.25e-05,132.22517,0.00437,-0.00437,1.195,0.446,-0.105,11.226,0.23,-0.23,389.0,6.8,-6.8,25.55,8.26,-2.77,1480.0,0.0,0.0,1135.97,1053.25,-346.37,69.4,1.0,2,6338.0,153.0,-210.0,4.418,0.067,-0.216,1.091,0.353,-0.118,294.39557,50.719589,14.651,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
5956171,1903,-1,0,0.311,0,0,0,0,402.27493,0.0227,-0.0227,369.6734,0.0361,-0.0361,0.668,0.061,-0.479,15.67,1.6,-1.6,295.0,34.2,-34.2,1.73,0.52,-0.18,262.0,0.0,0.0,1.11,1.0,-0.34,11.1,1.0,2,6299.0,170.0,-226.0,4.486,0.054,-0.216,0.95,0.29,-0.097,290.4519,41.22551,14.619,CANDIDATE,CANDIDATE,1,0,0.96,0.96,0.04
8560840,359,-1,2,0.0,0,1,1,1,31.9734169,0.000203,-0.000203,133.86598,0.00547,-0.00547,1.24,35.62,-0.119,13.262,0.228,-0.228,1410.0,26.0,-26.0,24.1,2.15,-1.59,442.0,0.0,0.0,9.01,3.02,-2.05,62.5,1.0,2,4931.0,148.0,-148.0,4.595,0.024,-0.064,0.774,0.069,-0.051,292.13437,44.65617,15.527,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
12110942,243,485,1,1.0,0,0,0,0,3.689920099,8.98e-06,-8.98e-06,170.36571,0.00191,-0.00191,0.151,0.304,-0.151,2.6557,0.0677,-0.0677,427.0,13.8,-13.8,1.89,0.54,-0.2,1147.0,0.0,0.0,408.99,342.24,-123.32,35.6,1.0,2,5880.0,157.0,-192.0,4.518,0.046,-0.196,0.917,0.262,-0.098,291.62241,50.61824,15.242,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4140813,597,222,1,1.0,0,0,0,0,13.36019864,5.96e-05,-5.96e-05,131.81481,0.00356,-0.00356,0.534,0.329,-0.354,2.788,0.113,-0.113,700.0,37.5,-37.5,1.84,0.13,-0.11,520.0,0.0,0.0,17.3,4.76,-3.74,21.3,1.0,2,4500.0,123.0,-137.0,4.638,0.018,-0.049,0.688,0.048,-0.04,286.47934,39.269958,15.637,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
7367164,1821,-1,0,0.825,0,0,0,0,3.76565247,3.03e-05,-3.03e-05,132.52476,0.00678,-0.00678,0.535,0.437,-0.323,1.557,0.233,-0.233,92.4,12.2,-12.2,0.87,0.23,-0.08,1108.0,0.0,0.0,356.3,269.19,-90.57,9.1,1.0,2,5815.0,140.0,-157.0,4.54,0.044,-0.176,0.877,0.231,-0.077,293.13828,42.965141,14.688,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6525193,741,-1,2,0.0,0,0,1,1,1.710279417,7.11e-06,-7.11e-06,131.61739,0.00378,-0.00378,0.473,0.066,-0.416,2.252,0.111,-0.111,229.0,13.6,-13.6,1.57,0.37,-0.17,1524.0,0.0,0.0,1272.5,910.3,-415.67,19.9,1.0,2,5834.0,182.0,-243.0,4.472,0.046,-0.173,1.023,0.237,-0.109,292.71729,41.901218,15.795,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
8873090,806,-1,0,0.999,0,0,0,0,10.16435076,8.66e-05,-8.66e-05,136.43034,0.00633,-0.00633,0.915,0.002,-0.65,6.017,0.166,-0.166,37.7,2.3,-2.3,1.99,0.31,-0.6,1389.0,0.0,0.0,879.94,390.9,-483.9,18.4,1.0,2,6133.0,134.0,-121.0,3.718,0.224,-0.096,2.71,0.409,-0.818,286.58014,45.163822,11.912,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
3341760,1238,-1,2,0.0,0,1,1,0,0.523493764,8.78e-07,-8.78e-07,131.6968,0.00139,-0.00139,0.083,0.36,-0.083,0.9015,0.0477,-0.0477,54.0,3.0,-3.0,1.82,0.3,-0.63,3565.0,0.0,0.0,38110.61,18975.22,-23580.71,23.5,1.0,2,6122.0,165.0,-165.0,3.791,0.293,-0.098,2.455,0.394,-0.854,291.34595,38.464378,13.085,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
12885212,620,-1,2,0.001,0,0,1,0,2.057499811,8.57e-06,-8.57e-06,133.31318,0.00342,-0.00342,0.004,0.417,-0.004,2.569,0.109,-0.109,326.0,15.8,-15.8,1.27,0.04,-0.07,1037.0,0.0,0.0,273.84,34.6,-47.85,23.6,1.0,2,4620.0,73.0,-82.0,4.564,0.052,-0.014,0.736,0.021,-0.043,290.17502,52.220341,15.504,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
6265665,906,142,1,0.969,0,0,0,0,44.2018402,0.000348,-0.000348,163.21471,0.00639,-0.00639,0.348,0.121,-0.348,4.949,0.192,-0.192,236.0,14.8,-14.8,1.14,0.12,-0.12,409.0,0.0,0.0,6.59,2.47,-1.86,18.6,1.0,2,5002.0,151.0,-136.0,4.543,0.077,-0.063,0.753,0.079,-0.079,283.98633,41.65041,13.509,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10055126,457,348,1,0.96,0,0,0,0,232.040326,0.0069,-0.0069,262.2531,0.0265,-0.0265,0.61,0.341,-0.388,12.235,0.765,-0.765,291.0,21.9,-21.9,2.05,0.33,-0.29,327.0,0.0,0.0,2.71,1.2,-0.88,15.2,3.0,2,5903.0,106.0,-117.0,4.3,0.15,-0.1,1.156,0.185,-0.166,282.06128,47.085491,13.797,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
